v1,v2,v3,v4,s
7.794072945503666,4.906162762370951,7.101331525155873,1.8383343170705224,43.70908765762821
9.129981434507378,9.236123311790966,1.4249000001244372,0.5473440026377796,99.65279241397693
2.6490386606338445,7.173255489667313,3.6101770772184927,2.414902462287584,20.449305310746524
2.1102715392435254,1.2057545169667028,0.1417119668148903,5.039963419144003,39.892162246282005
1.6897015409618266,7.1924516170231545,2.669630498387604,5.54721380560991,33.80792596564851
3.0822808700121063,4.232986241243144,5.701768664551288,2.025588839205489,36.13482705010257
0.6498990768653012,3.267905761273676,5.859671339946649,1.735632775645709,23.18593665626564
4.823140590596802,8.485920897297644,7.308937005552583,2.402768038725329,29.366250117230063
6.354485360547308,8.464926035249142,1.0288551594415207,0.23122347145464794,18.682883030716624
6.818879119796138,9.527422740746772,4.896596709043269,6.0124546148243745,62.500741593588735
4.635439304441029,9.756670688438705,6.21304795021529,8.514209344257562,7.209710496250866
5.898908858382905,8.242013515896403,7.1675560123289035,7.006189946653563,37.767671560677584
5.818049450189566,2.6762208999406334,9.114055739384103,1.7870264437094574,26.00066196733716
5.114139714365936,0.8601935485745649,3.5837470720726183,7.868185708238822,53.265305253857356
1.3646528701079064,2.1299973358565705,2.790360272183637,5.646980506263116,87.38359213504681
9.248012381606927,0.15393042295830828,9.359188490812283,2.9007417837528235,9.107783130135537
3.1631943567379297,8.526838336355683,7.2628549331612815,1.200257718973583,69.30149310184393
7.982542903877099,7.029160631745151,0.916786423343201,8.250292792506912,29.39876819740134
6.977369427211241,6.241694461085382,0.49634982790023874,6.976150476595576,52.85187613735999
5.011540680901126,6.9408133608654925,6.4663234812534665,9.343857139932842,63.653153807374274
2.4937810453661124,3.4868632168886924,1.830975069871812,9.921236521667806,3.1598516733017723
7.893828963871314,6.17330984911049,6.543801251545393,0.015305172604225259,61.20361254923085
0.4801897867779459,5.37033220614806,8.056363269966392,4.551135911530928,11.704271225476115
4.707019586170434,7.549864136605221,7.464476541790423,4.401210218159303,26.23896190437286
5.569784984548414,8.028436246399892,2.663887101189469,6.580562899692035,79.04886172096462
1.6233603347312975,8.613522895586295,6.101853336353789,1.4700694310959006,79.06111478919522
4.175883983713041,4.365655784078911,8.77092417753879,1.3990122559646834,91.43727616586145
4.474503089160469,7.005500855225412,6.856893934555672,2.9249184065644007,13.23790232870129
6.59123221927031,3.0581064503505972,9.302262906436324,0.00986916860599596,99.67774267935229
9.036406884981757,3.0693777931852075,3.717958008552059,7.746137419810118,1.1486670741008842
8.858206935305246,3.5816508726329443,8.98260568607369,1.0091523555452009,39.70696672627886
2.55200197343729,0.97002580748347,9.979541525291767,1.0866988362879337,1.5065852404094082
5.122257665553857,9.424022058257407,9.091352533763425,8.565144731668395,94.38695651941237
8.500551421472158,8.57455601922992,6.606964910019685,5.607305781621842,88.07272629075395
0.34555318315495187,4.484566183651753,6.393231516223907,6.959349305264718,65.93522323779082
4.340573301086995,1.5455323864485249,2.383783693243049,9.381458727016486,16.2480450481313
3.0694061694225216,8.046192016824879,2.996525306400186,4.410152819102842,85.56695496261393
4.247944967343429,2.457573084455772,2.335720392718862,9.335023880700012,65.47955602854277
0.24669510213105372,3.6043244281388565,4.107552751850484,6.401406121944733,99.60628043642552
4.096355309894627,7.35705658164976,7.280948277931798,6.234480498085544,89.64142108269525
8.383338615756916,1.831224552931725,4.399094647110936,2.6034184744723787,8.443886723526962
3.1225158318367043,8.216126041104065,1.3465567005467205,0.5425479988251813,8.186540802563247
9.902922548920257,3.8582771792836534,4.258740331112104,7.440171761951589,80.8339266357897
5.945875827817134,9.888992365009429,1.663449086469918,7.964750461137405,15.884945544392304
7.95395937105693,8.690850946755525,5.596391091016034,8.48882723740199,0.8439639339182126
3.6516287216254693,7.215207113033008,2.825367957884114,7.4155755292764445,10.242096869740724
2.720004807883761,0.767478488058454,8.884675675467328,2.9643784145403504,56.225641962472075
3.8233340231184054,6.485954630076259,3.2266850756334775,4.448455177669767,20.746981932592735
7.836160979736489,2.769825835047862,9.690755224235032,5.093045582795258,32.46590049445322
8.424146802492263,8.463337583911516,4.643495654648534,1.0930243570585263,42.09600287368155
1.4016029988934964,7.043814466619091,0.2376201898922803,5.9709708453853345,19.372807520426615
6.084833927927882,1.940898992374569,4.452529660828088,8.522759886720056,21.35323436018307
0.20834138346655373,5.334983002493656,4.392051844434728,7.972873328554147,48.26657872760614
6.793912268655163,4.928410401254419,2.271847515866389,7.898041886194747,34.52715679785698
3.3316504137551197,1.59554240002316,9.180963371262141,8.999454994899715,23.148779189254853
2.100194664568855,9.535619256750143,1.8457947351545756,6.006647230833757,17.870417981086405
8.931471551334878,2.1759564972464505,2.7064632103448263,9.781528419094574,4.492224219026797
4.6028554402390265,8.560871087633256,5.841095947127007,7.741363110034863,26.603178944319794
1.9333359193248179,2.369468214954739,0.3992532631944212,9.715253905980468,61.56661160059943
3.155340610423808,8.720757068471025,5.755479388433661,1.4709768665584555,37.27007654165961
3.3731915674511304,5.262194021643443,5.266240999241627,2.682762147772779,56.967531294047134
8.042359459485779,4.236439939994292,5.9101324493890335,0.7713428833697045,9.984534392424859
9.478473222736438,5.219359355407358,8.615247837125125,4.043130503552719,76.03451902315113
9.631150058195338,5.941094802385222,4.536780247554154,9.10195077432437,97.08984232513282
2.0836317495066314,2.3080730997850196,7.054659071760266,8.341816968126757,73.96791732150943
8.449618205580189,5.699730743133793,1.0905450717589693,0.4313082493104714,70.48952502402521
3.700745321424672,5.028795862797387,9.234050106811228,9.187413363303778,75.56127730221324
1.7859787771305158,0.24848155590391552,6.8161225050574465,8.10501660767069,65.04367575398774
1.8290049075256776,1.7175187753177545,6.464402184564245,2.3976480551889425,5.6922561906684095
7.840888430905414,8.632312806904213,1.5268938304023272,5.04574614307347,23.64863210900786
6.812655751413416,1.1347542353102114,2.102125775192978,1.0047165008296488,35.62115300483504
6.618834488240646,8.333240116477658,7.693028035358345,1.0280117562408109,65.98808380657424
9.942081609712416,9.040395473140562,2.438802555173196,1.6404455976204957,33.9784766414389
6.840960271298378,4.189629554051184,3.3328686459464385,5.705457663562875,18.499908968398195
4.387488617243195,9.49104290552138,9.275880523407231,9.042981005854415,29.083568387233093
2.5753977861716395,0.548720663700828,6.5890562553028715,3.5427698858755488,5.745366435283317
6.585693569992821,6.8931392349094125,1.2625627461929256,0.24840091830494404,96.38878568439438
8.678687213721071,4.942439335015605,7.677513291462574,2.9010668562938857,57.35236957134341
2.3619812066096357,7.54551130241725,3.6015457998460585,5.341427803823171,38.87125419508881
4.576654038970633,5.3315859241200725,6.207191454668514,1.4645185353686685,57.752411202955145
9.977213948748858,3.6230047954141886,7.471300000693914,7.933852138941521,28.052613002161277
9.401494710888295,3.261890238260402,0.5495905422254788,0.9253737155355579,34.16558568859327
9.561084908329443,9.392088508757052,4.587823052373982,6.5126341616628824,38.15941793106933
1.2353366100071694,7.454070148271579,2.8342520881819313,3.9080378885940514,77.15875780551578
0.7116484928791289,5.259168475755761,6.476417260396094,2.0286472855951745,10.565659650789783
3.952796698403004,1.5305215207852518,2.530427117948675,7.016193203482736,69.77349137574753
3.813304043770307,5.072770940835165,1.725249463484032,0.4982582791082668,68.8962889685082
1.1527463083153122,7.81837660472923,4.4007279106069,3.201436371603884,95.7231050406434
2.1461334706346014,8.391715931864125,7.857043899801245,4.305898978864616,28.285872744387042
1.2529630235847022,9.106865801611928,4.886252654243357,2.701046520413921,11.525114957591398
3.527095992586177,0.23554165450850428,7.070636583053801,5.220570741504183,74.31087439432433
1.793701072522197,7.113386795478557,2.2650620458284285,2.872385704769634,42.42763394117226
4.370003734569781,0.08922455268695728,1.2771912005947195,9.632998592907839,42.80792428105901
2.032010484242969,4.067910617603848,5.01829159062563,9.862784363072747,88.03450894159003
5.673074162022957,1.8227955473382396,6.436311060482536,0.1802828228766351,82.00778273980454
6.291127143633867,5.086481895732929,4.251559870752606,6.043490034299897,25.414525077925
1.1511904140539486,0.33721690816827743,5.079693209453917,3.164809258490066,20.30008791865604
2.1206487023257092,9.195165930159341,9.18131792311971,5.710685964146707,2.100124533737313
0.49164482051930913,5.5278184545410545,3.113290116000117,6.6859715582596095,30.329591910322584
4.812391367672527,0.23208131054356818,0.7655171320726306,6.446072441856395,18.140571945933626
7.282073387461462,5.658427526002403,8.335890398238519,2.9817631226702925,86.43931070011156
5.425416246475133,7.282635307162508,3.278022438331172,3.751124908945367,0.004005106093984967
1.9340841543836818,1.6524168465550437,5.44491750936279,1.977705538118425,27.56890405575846
8.938233150453016,4.9951789337868,6.157603977563769,8.213634427256062,5.3029689283065835
8.296036499703504,0.25725427972870696,9.914674254593093,8.251397703776465,86.56615762510698
8.054538081820604,0.12352200591129625,7.4771026688030195,2.0493058046268207,36.71005409443913
3.185893854873613,0.46780655084200373,7.033122301736178,5.753570158209329,4.880651289303328
1.3160282188711436,8.164580761470043,3.2021650802315937,9.564732063661106,78.30884556943666
8.66312910673337,4.311781913080327,5.9639987932580985,3.3935861556468048,0.02819036436484401
2.222372284007015,2.0644142565378365,9.823105059312619,3.169973649846556,4.386422324155969
4.797059759783751,4.847676853776777,8.13849211029558,6.506407169062998,46.411629117571984
1.9872290539676118,5.238743930687031,4.995607898215278,5.585087360535688,82.33527824508793
9.312517611922575,5.606524706936328,0.3375793357802659,2.3213259740738437,37.76338630650595
0.8185956864764266,9.360056118336843,1.3572503966868987,4.781429530930332,53.16171226032927
1.1841090280416233,4.264223021101996,4.328889104600856,7.187767352250692,71.33476084618259
0.7771924963593158,1.1175481054732228,1.5933115504238682,6.830158688680937,56.971448114639465
1.8314366058831277,9.28851444424997,5.543960452317145,4.273683506222578,54.33438092150259
7.037445887994764,8.755566033332151,9.738036152777635,9.276374143548553,14.274749952856759
9.167917611783306,9.78809172093375,7.8547048821673915,2.5270915229773583,81.76200555466725
4.50693740470599,2.92346034208953,9.655312394728071,3.2597885799332826,26.24436662584927
9.39014583647409,1.2019308890830882,3.1754542870082547,8.257835311301111,10.341216850744427
1.6025611086505098,6.363733775409864,6.745799703514253,9.45952156819777,55.330349890164065
0.19772456036258879,6.485390319111074,3.308292166824265,2.5540020292887524,25.72254035097128
8.018024899616552,6.205962485030115,1.6938402203882952,9.298401378690821,29.26955221698776
4.937020236129395,6.250469784562163,3.4791909828420007,0.30967340017044487,41.006653603619235
7.037641406772616,7.343738167965231,2.483563358658939,9.93835794158269,91.29421496184727
1.0165257429559893,9.602301503119419,1.9465262047533716,4.1824617993874895,2.7667245052363842
6.779726670156351,8.228408107004467,9.68047086040685,1.7052674709202265,54.1731457938984
1.3029021487341674,6.055967869327027,6.583806839201528,4.491111458748922,42.863879265737516
6.781840808089672,1.1894532808663838,6.492443376952082,0.01004795100390865,24.564215910093836
0.3742456442376163,6.859296399914956,9.347479733334483,1.8395074552742663,84.55300441019091
4.141431044195131,6.140423062462012,5.021433240224029,8.859178626839157,3.9669324139126827
5.471686901045163,3.2286969589371517,0.8868993194223662,0.1431832070444139,41.971914892282925
0.35691526987389643,1.7119929114510002,4.033231793358145,4.93908228527089,59.70277511147187
1.9223283042541384,2.4366712545603866,1.959528451329895,2.701813018858268,19.072042251494082
0.24039808577625443,4.234336379892136,0.008487266680231587,9.261897868617222,47.5049679148341
5.96402773089476,5.061593126135455,2.2589747658280714,9.486436424100267,49.68479072034131
2.850839655024723,0.35748980871755265,8.650789069451282,2.333560078611244,84.17676131565939
6.114621059051673,4.251312480993395,5.971244414756425,4.114520558418075,67.28245644576305
9.587135693815345,1.5603880329105546,5.998525317938603,1.5590641019000318,15.453023252742138
1.3497592530267155,3.0277605900215665,9.058483333955563,5.953228975377771,84.00670544003624
9.607502063394374,9.246765469947253,0.5244287159497119,0.9304776347541277,58.24547204043336
8.630677789009836,8.383212822260345,4.734019047755854,0.24146050237535466,37.686114310439
1.6552889322858788,8.608987367227073,5.77345389149757,9.384518084019124,57.74414484621745
4.833626095288064,8.103187505561646,5.164411678219981,8.040472691402051,64.63921153893875
0.4803967557635558,0.9687779889199499,2.674568026687427,9.123023723469995,49.26402963396114
8.93329095623766,4.268300151702318,0.7117290613672533,3.447341206314757,77.1699961242677
7.526122363215558,0.9025597826174214,1.1852318419826546,3.1042674817186446,97.07395656004569
4.946418495563579,2.0963206310952143,0.23819923071217608,5.165603711704847,90.31331348836196
7.799458913096597,6.086040598810776,8.537846504224195,2.6570209218199095,91.49395552096958
6.612565400463431,5.027641001295771,6.499212418647308,1.0417662238300351,25.196416974437508
1.6432718547792335,8.473871564034585,5.557127864829675,2.088023736825948,64.57799015122816
1.2628424409700878,9.679490665374914,1.886115236093957,6.425001472079419,83.62459184425546
6.165298418643955,0.472969082673248,8.301713633306838,6.018287878785228,19.317777910470603
5.95176704357538,9.992577947624333,8.560996205468662,1.7517482660564943,96.205537566276
