v1,v2,v3,v4,s
9.53958297354043,0.1154016193830687,9.228751525736676,8.29789557395376,50.44638154354792
9.991729566597956,1.8935664067380487,2.5658069288933505,6.968217446679317,91.37024127237527
3.0574502485459822,8.118103597930675,2.132057536459999,0.36920715632147494,6.5725820231039345
1.7145871042417804,0.9000844633722516,0.7621341620040201,3.8762295692252744,66.03783744435962
2.88253950750623,3.7977782794581416,6.095838433786636,0.1643674839019127,6.190675980214433
3.1317335674351234,4.017268204366934,2.0415786037331243,7.88742136756757,29.243097152612663
2.607440837929765,1.9650499557122258,6.724705808994674,2.88536430032487,67.43031144987411
9.101120518536122,4.329673800778986,3.119742861780501,6.110740094409603,18.516137321275718
7.491104181229883,9.945161813728564,3.251855136749209,5.8596438200127885,97.27682853992157
8.119248537223902,8.63356093759201,7.7659744765756775,4.771773822846683,43.861195447471204
0.3085041576247638,3.457656894393062,2.13118649418534,0.41699361190456585,23.517958685180616
0.609163047588791,4.6889012637242855,2.438962020340906,2.454193082689656,70.60939107166672
1.1159100753930806,2.705236994441446,1.5747965578812873,0.02635274349371386,7.509285398882149
8.163079168859271,4.498424791708602,4.096706951438682,2.958020933314822,17.88377746719041
4.801702264757005,7.785405317083077,2.4687348691710085,2.037929455171076,57.3433728984724
9.531382107762017,7.271884172725285,6.444083348034332,0.6784995663762283,26.359893468439253
9.897369847549506,9.240872348070999,3.234410450539017,5.6764803548475475,42.794443335105306
5.369257967796878,4.623270666667281,0.08009418332848295,6.454568440716155,85.86770055771167
9.450428554251229,0.14421984288958134,7.454527609126002,1.7775569567527194,34.653115004300204
6.588991175462283,2.4405373593437663,4.351595211824862,1.7992671796912463,37.933851763839066
6.921150203522849,4.819615715842599,2.999549387230113,8.162317077065829,11.242811038131483
1.0273897411498811,9.675091428195547,2.454748619234043,8.557828582034272,64.34419284349656
6.295577148458724,1.5147042935996224,6.60761748020978,6.5209699300641555,37.25950700520432
5.142371362782007,0.4440840399217372,4.779831820412475,3.0685787899997785,91.41750611248045
4.274327633163962,3.837695686058915,6.469703289515907,4.134243529945793,61.53575420485606
1.1504150118890721,3.510160957117918,8.329967956672194,4.289064064031431,65.80603715871213
5.722508982170956,1.2792439596578364,8.63231432457887,7.670287383028912,87.16527552371849
3.424906328761892,9.713381506102207,1.909332816226924,3.2055161184958045,66.49400788809878
0.7691618614597517,2.4411485564582023,3.1892677084738494,9.49062416231455,80.34189653350742
1.7422348193479642,8.770700089946574,8.16987377100345,1.2326790485068795,92.31036035524774
7.968081785492015,7.41218687740198,3.965622433850018,9.035660958761124,22.881059567408503
7.89187828063292,7.385832050740727,6.905832110433451,3.5178536608390854,45.73555252350258
9.427548268536244,0.8145214517613264,0.41864423397628414,1.210124042261428,9.501134076663098
7.852883914653148,1.6879719806413873,8.908936395154395,7.414875121328163,13.036870469693207
3.505343210741466,2.5085737266068495,8.986934319324655,4.826777942607815,14.597462032766561
0.8318867458264478,3.034699033637318,7.580011069718746,9.978450375557902,64.42342079487818
4.858725085433009,1.520894426117665,0.764939485821351,1.8627148418816475,39.721445585230576
8.983377117496396,3.5312312607072514,0.2544123025977496,9.399981781147643,51.74828856722476
3.767671383603677,7.622451701886641,6.707633696678261,1.093910435978227,81.71962378621242
4.034975784282134,6.365128579182819,8.460891272744796,2.5701085852127403,72.29029285224173
1.1653002938374757,5.933639546777832,7.264659822059504,2.4761817655379725,8.758176375558236
1.3178984415870976,6.254546599426163,7.467493826639173,5.745691120250754,35.781871822006785
3.3660906914787647,4.670363883748305,3.417440422349981,6.592924386346965,64.93471731830647
5.685155284170901,2.025675019872868,8.574407576800132,4.625627940266304,83.385223368273
4.27772934269663,5.576683071881442,4.075380304105833,9.399450490796731,15.344311062147431
2.748157854739702,5.2199806947735805,4.8725915247703515,3.2431091605032067,22.394086087676367
7.6578978357573435,4.728507227649992,6.537437873408805,0.37647260254727755,7.8697597947172016
3.554087466303204,5.6047853573979,8.762375875513527,1.1912727909432352,55.733704955665864
3.926515420145218,3.465673717292871,0.2304327993797861,5.667355256730669,54.48597026678461
6.913508096434242,3.772655585484297,1.7311558186377174,7.756506774141275,35.317002808428654
0.7885566760781726,2.3848259847866684,4.10119611526198,7.400568360575611,11.956956653459628
7.877463837543628,0.780503763405318,8.66126514452083,3.596673275008105,5.953810191423859
9.943905579643964,7.176820309609089,7.5538884373267585,6.6892817059547225,37.88501340227127
2.022941086287867,8.764393472585393,0.7816058553208916,1.3822946098971012,36.40669175455975
4.322268850866916,6.417247237274214,3.0552652693669247,0.1720869404677361,54.93746517386039
0.4625434397227457,8.852727697126664,3.2496251834774013,3.963357322457546,60.66726014081743
3.7937144978305914,6.73222260863268,4.8615950419862894,8.605807323251668,7.783210468212475
5.771425541704517,6.572672442082254,3.769180374977943,8.482604508743046,87.31173164586235
6.0786908217051225,6.965784554824289,0.5875344439510977,4.953431723685754,6.379572988083016
0.3834412937054221,0.9934716983896319,3.3219935957497926,8.935165564418982,40.463067678538366
2.1284242634300155,2.9370168121422235,5.7139683302644295,4.334471935110132,69.2929686419535
0.8140109752876401,3.217710642600531,3.149617867612794,4.605702732890561,92.20996461283346
1.2296004873184774,1.402631576694916,9.803719655962235,2.9677172617491356,21.07679464791824
0.49836659551255047,8.533731486507344,4.137692990824926,4.505253570488091,30.21504632708415
4.682984526340249,9.076935690029638,3.7511878991850667,1.3138018665872775,51.739571623017596
2.599339622699995,1.9957194480575347,2.2337857917556816,4.5026406954952405,43.83453407544074
3.2095992117111316,4.876914707338933,2.057274302070591,1.7240680561727428,53.52903307778314
5.976261745763636,6.381229401147648,0.47351559698308177,6.516866781525151,91.16169835470433
8.684589527972328,9.267310999839097,2.8983398122240187,9.65890269511104,57.904335494304725
7.992044002541557,7.08252071717294,6.625428905118683,8.37544484754976,88.06529605713536
5.1400592095863376,2.691953162525631,3.0088023777514694,2.7540509440847982,34.11015019484446
6.818808233739641,1.9610106992136789,7.465802921851075,6.562800638257368,63.49429943290139
7.000596905778945,8.963810018080611,1.048346143530935,3.910153279799138,72.77191664870516
2.731848411027956,3.816613782202234,7.173021979754674,4.898455663012022,96.58390457912525
3.363565186502311,7.044993643510401,2.0620442562245787,7.688368989058567,41.12165323069037
8.50561552821405,5.18278951979937,6.671456345986865,5.6119118137009,49.734855522402064
8.238532846379872,8.042970315455381,5.819083736648919,7.703873939972075,84.43412518887787
1.1518614383341508,7.419280053422566,8.82384506396207,6.872809212716885,67.00806589924298
5.936730000375055,1.2698275909633616,2.6883333916186913,6.426024680293838,33.86010629720517
5.172760880486269,2.7720295312632706,3.5332885063480823,3.2826051169132198,37.96362973982491
0.030436950580879918,3.3587004352131586,5.1022928473845415,7.7591721180529625,69.20592608132051
8.68071237125599,7.205819284536083,4.379841814089259,8.153578286433493,3.187068293888917
8.313699085204028,1.4914771166992635,0.01665872790851286,3.707038363294605,60.69690496457487
2.3447070436967854,5.426095101972191,6.950372925527582,6.278934490740502,11.238434418152444
8.960347553400744,4.77323092008881,6.638058456725565,5.248321392625188,37.963443273576324
5.121141795324711,6.141652515859642,1.773753577341135,8.123713130002235,31.275923471960198
5.048427445744591,6.757486756282863,8.23579128828326,3.758199256465009,10.451088474782411
5.603094827166995,2.020108255033862,7.790843031944977,7.862700522249838,87.82739453482992
2.3919121252731026,2.8100488468636664,6.0562660501784835,0.8926153904732104,47.260511558501946
8.253793776565727,5.493138716488327,4.841926375691746,0.1217836371149883,46.7923416556274
2.315618438828192,4.663426705764255,3.5098961217311575,2.7578663186027663,15.242298270818832
1.4282281205410052,2.112597300032096,5.576483031456081,3.1294123137602616,65.51482093921692
3.5470849121993586,2.6927184936328876,8.295162211504035,1.6162352499919341,67.36337831120011
6.683521938760118,2.225073379315793,0.6983680481830234,8.633181963268532,35.67872284515422
3.843133248758389,0.5378014555691613,1.562563022866067,6.362999125888268,48.16560362825816
7.670477055871256,2.6377434213738473,5.767537951081023,4.786453655846875,64.91079086950006
4.983787299384672,9.483063454404267,8.875710951421292,1.905628419613128,2.5635796030972657
6.45610623561708,0.02366927845493083,0.24233403240350393,9.151907283193577,70.36675157332468
1.4139737213565828,5.1234336715044915,5.876101035788035,9.280825691696547,99.36640346620241
1.1036774863152399,2.172214693992446,8.357857447803514,0.10969779418278369,60.06088978790412
2.7322828168515456,4.671532796859063,9.059119375701792,7.604198614921238,32.07733998968267
1.595176065767654,9.421109612364006,8.45600776540264,0.9109190639477172,19.956218297699767
4.964335832143102,7.843603720209,1.5281432224693547,5.178171370840049,74.63523376496165
6.292796173911595,6.60174456829966,5.043767076336385,2.8378483181764116,31.230511911070767
8.875655068218474,1.1208949728567819,5.286603008861431,8.300520246854145,15.655198523601555
4.604267073405909,1.4170076971912304,0.5497183465398936,0.7229398995899639,33.23077659576816
6.247351588701263,3.22102549651361,3.314523542050325,2.0984633699552258,60.57426173545426
9.569654452929278,7.2579095453675375,2.1023608021744544,8.09347561693799,18.821125023680185
8.18480982518427,6.116422097168633,7.53507673583454,8.470378533943258,34.23578755373804
9.146734910112148,6.839581196832244,6.574110693161117,2.99861801374211,95.60631443814623
8.648438003261376,4.084581358215013,1.2214676146111492,9.754328173092722,61.38681357788052
0.5709040803101872,3.3501411046067453,8.989330134299939,3.572926458662511,0.7206095128226786
5.909477324189615,3.524096374556429,3.8333305675404503,3.2467519516738808,48.58924494510455
1.9707747971197132,9.925869055212246,0.955721223613607,3.7442829841041836,53.37268804737598
5.9266754135501065,3.900240131911011,0.07037682657215383,3.686033066870653,42.32674271753795
9.567252504955562,7.9262809279926945,4.9074252574910195,4.40371796248783,78.21821744089385
4.882043051761022,3.4632756540000575,4.981559439676237,0.906710774675763,96.18524642404054
5.087453700732224,1.715223499816676,0.8723889539229768,9.171706682643169,21.37137510475007
4.081485668146909,1.0786017413858395,9.52109680003128,3.150800787148871,10.371391275370934
1.0737487824685255,6.400074585475063,7.85714787864398,6.087117074014218,98.15365898266585
0.7707045150987235,3.7645324303598473,7.798395799493806,1.9837554091085152,99.84955944537879
8.406757693621914,5.551398572099362,6.65646989679023,1.096780604363855,13.443704420869185
5.476032398284428,6.673357114745599,1.035418785835096,6.4634752099457735,30.443887869777797
1.1041267685159084,6.819044645121148,8.331348417052721,7.812440686893629,62.58891705981103
2.4780365876294996,7.8601472792355995,2.2834117827792735,2.783580271918132,95.76182642948538
3.681653119231819,8.539649640336155,9.309423501115177,1.7708783418881668,50.007695932236864
8.690610595508648,0.18349998076968133,3.0778579593333055,0.03519150309856167,40.68184883098625
1.718577951631094,2.194223842091012,4.32672328628758,5.810284994200839,36.51395598222251
9.78236053954557,9.674312338925576,3.085694773316746,8.008611133904884,72.52727073169294
5.0532335260856955,0.30039527994282333,5.413108931409384,6.408418487825443,27.311517779784356
3.1143020264570698,9.789439379816079,4.540890227033698,3.9761419374589946,42.469217481621335
6.883701571098076,9.09221122260127,2.250123972676268,0.8675662997785138,58.07709818513138
2.611292150571658,0.9070072112383609,2.7229628890628055,9.005416361775316,81.64550362162947
1.6470047496773044,6.396133724005263,3.9095885030716824,1.0927420411393363,32.01296415424388
9.477450685382049,9.441799875039363,1.6946977173550204,3.9015671724854895,26.713964074996554
1.8493568201433974,5.7382682198449135,3.685120835166006,6.266340304321117,8.342976603742013
7.794705665475466,2.16291394827394,5.462509089562762,0.322581207040763,81.16128764755803
8.710729211746473,5.576504640325838,9.814644858500472,2.4449671141293328,93.01114214375241
1.5867876152242066,5.87637789432502,9.146301828685525,5.610780146140982,23.77785822550479
4.30589185103949,6.744143949481391,8.820628297884292,4.522471935919825,25.685783942955343
9.520069971134749,3.086114853851413,7.9841806081451585,5.380876124386199,6.8830739123334155
2.305425259175029,0.6417199440790322,5.587918065534165,4.439652251389807,24.01040625935452
9.532685756279633,7.274785934067522,0.995344400080802,3.5248229616742277,93.13743400309687
9.310573451193228,1.1384059928853818,7.373117166235329,4.952804520894663,6.9751287265482524
2.262923478270893,0.35889190932838044,5.129390633360363,2.952462825548988,5.940303429940941
2.5454767877018125,1.4103458822737902,8.618240096214564,0.32834566501510065,25.043117810010184
5.236919304773394,5.107369651835315,8.03291130479168,5.397811063178973,0.6280308443431193
3.709397713298972,2.076020442194053,8.747978183910984,7.000287251820168,44.907899931698104
2.8874594341289184,0.7687933576076544,7.159073320902704,0.7477641737376772,95.42650578233032
7.500318439969316,3.39274055164256,2.5132765902952814,2.302616042393233,15.264037069827763
3.600727938094642,0.057392882573364945,7.155739049835709,5.855475254068749,6.687293723710274
3.96070977205341,0.1268212424055004,2.165816009894156,6.216046100779275,69.84295397576163
5.320750602957189,0.6708069423388474,5.5791232037247305,9.04137682475058,67.17367839427226
2.506869079819044,6.183629692324999,5.609903187027443,0.7466141974072793,54.514465882084416
1.8917527540368673,3.6653916416564525,4.101264056452906,6.619152447123633,1.870731419954763
