v1,v2,v3,v4,s
5.290589133731273,8.172795761700684,2.65309550899933,6.620821814825587,51.46415
6.878514823207421,2.0307763424157823,8.522373073740779,7.631580086221477,47.75039
2.933541524002632,1.8814889632130105,5.041088789610864,7.907639332162044,49.47815
1.9460175388592083,0.28924257035634726,4.695522934190796,7.606055818043938,51.96496
0.1276295436346908,8.391403685978732,5.96144986554621,4.878376655365127,52.55985
0.9724579208183326,5.394234568710808,2.411371807099514,9.75592522953168,51.73117
0.39384275451453843,3.256534313823648,3.1580278960175523,3.0091078341566,50.63327
4.919735286217131,8.897611008701547,4.515789104671651,8.044488377213344,56.63732
5.70289165599571,8.142428351763195,6.233406926044177,0.42320359273593566,47.55449
1.6738447489680353,0.8285752510765898,1.0609120049621246,0.6056436487871042,46.45839
3.9935142298573467,8.063730451353921,5.447504695094256,3.1120095333185738,57.10331
3.9775438031129875,5.077775567420508,2.960444513423668,7.635956363528047,50.13054
6.138647355723462,2.3802554241001053,1.5258222685343703,9.400564842937843,55.11768
0.13311332334569936,6.6144867105325735,7.259449952541569,5.053875553028156,51.56482
2.0746204181656545,0.993596419356938,3.753746855045852,2.758161635347368,51.79946
6.184829484232408,5.962016989442299,3.696213167272534,5.4043843797182545,55.07614
4.119165664105723,5.571386034267178,3.2711058033683047,9.989035477370468,50.43906
8.710371887677077,1.245445843057702,4.663329652458181,6.2643449173752686,49.02323
8.871799664781934,5.347530698802792,3.2969224277130516,9.592378411052598,50.62073
4.79193544137246,4.711429237164958,5.5039472446445945,8.556927696979432,54.10529
8.488959601274992,8.094612313554117,7.289473694723395,6.523177925512176,43.26155
1.6090015918011658,5.979916267947154,4.974103413096644,7.071037127657184,47.21100
2.732336747201265,3.008969377475228,9.554874376687609,7.426260345792484,44.27244
2.290428164468424,5.393557302922863,8.116980340709226,6.975390290064486,49.30724
3.3578344566804774,9.500623610664192,0.33651215266730206,4.252489175498681,48.51859
5.743393160008269,2.5352594701816065,9.569442224998564,6.961139548481736,47.70902
6.320667906137993,5.813323001572009,8.915857627584627,1.3591027357936147,47.54979
1.7953859992011867,4.728385895130819,1.5790178333500438,6.411287520110308,51.19292
2.8939166728209873,9.975373315489284,3.8757867712009455,0.7030821052964242,46.85552
4.571978695053352,8.847434376707604,2.2186997743144965,1.7968921251824876,50.87752
3.5624922366787004,9.707780647576705,4.433025909640711,7.724070401403596,49.04369
1.9372689388849706,8.20173330596874,0.8519193769180677,5.952819876840779,54.21302
4.3835031732044385,1.6012506967407791,0.7638420515918021,9.9176205919901,46.91271
5.263835956508943,5.552461676276738,7.735224357760301,5.074366788013745,49.90968
3.8249047503833533,1.9478485806110057,8.447681716126098,5.248580320835842,48.11254
2.213405593142803,4.588024465971002,9.521445148568485,4.4081618797138225,56.32014
2.4789514736955667,0.44250801337681,2.8354982152054076,4.947330831788154,52.58100
9.854280239900765,0.21156598894989664,1.5198491369235878,1.8424477643369697,53.40023
6.526495080097621,9.890036560612934,7.144478694647592,3.841318881274706,50.87838
4.749867301875853,0.8765235446177577,7.293841152440757,3.0363257828478005,55.54260
1.0725739178422466,9.237577147688377,6.731414553201654,1.9372618241102602,53.88812
1.023295728942304,3.7767836910409116,0.4723578659460581,3.644406291271305,39.95298
4.984868365439224,6.760642207145909,0.47055016772162617,4.913679632489383,53.44928
1.2358221250802437,7.510658933555499,4.7254821014216555,8.53655250342438,45.98793
6.532600777738694,6.233553722507378,4.2910099158403225,1.9937358396346438,41.77331
4.098412383591325,4.479608317249536,1.8289739237542646,8.015752094067816,45.50705
9.003259201211018,4.399296559691576,3.265026733422405,5.695796987724938,52.10650
4.349736683934166,8.934853303270451,4.667419842618315,3.2209952117761995,46.78331
2.7292010574912515,4.143786963176993,2.2641140846257324,1.572838669965898,41.44288
7.317268213019848,3.0735326891416817,3.983094005390325,5.249753545222783,44.71005
5.297836531114106,9.609448202632292,0.10975403149149354,8.812317997738717,47.71438
1.5963897436281105,7.258727291426985,6.072416770660971,3.238359228975324,49.80661
1.3708225648985428,4.409785907081413,4.984287856409528,5.12293820089683,46.61835
5.098273410780426,4.8604899820275875,8.834993311633664,0.04426876662235513,44.17914
7.498954254740353,5.577808201121496,6.972431315245087,0.9964757966164783,51.07327
8.307687013692117,1.7192588208301218,7.829704861400909,4.967431509901623,54.07054
5.456046221924349,1.1146551639581792,5.874501202320288,8.118705425188619,38.70322
6.149083930789677,6.328712674985266,0.49673133420659044,8.064166776730662,53.13020
9.069889695393908,9.414034643111869,8.378198027934655,3.673864881630957,52.76432
3.68645865632761,2.944955620337507,9.009484816107204,3.934482603923979,58.13837
8.582186306867246,0.17662205663499186,9.314274059798747,8.449304803385505,46.21940
0.628767975052642,7.80129017454578,5.710193435533213,8.407517439028954,55.74570
7.927485935997036,2.1384279867398623,9.737610649906589,9.734635981005813,45.60822
8.073973515760239,4.585896573768636,0.7977274479937002,0.8826313140411224,56.11857
3.9519963046419537,2.3566593491176837,1.6795073496891177,4.716402468956441,54.97823
1.5114059235170307,5.724339362656037,3.340611623436942,2.079840052622719,45.03637
6.053173288216668,1.1362488475277477,6.31340367056861,2.1334285023531407,47.48410
7.9734878382183965,2.1751683569330926,8.49781713242639,9.076148646298117,50.35067
7.70800441655066,3.0998808362474572,6.6896752641183586,2.845206275669253,49.68103
7.052331303965227,2.804359015214113,1.0850447776823535,0.9956764152513464,58.43446
2.472499336640437,3.3475008877160484,5.71123221647107,3.6774402122486016,49.62641
6.393340653313279,4.7599711601179004,0.18903373338701512,7.742652735510279,56.50408
3.819685620857003,7.131849800365603,4.571286554062714,4.104102987450519,52.40898
2.0228658962809543,7.696202835357803,5.256067752193404,0.0994588965233556,48.58909
6.694366921641946,1.7007380768107083,2.6653643452876707,3.3517969500605904,50.64936
9.946192563653609,2.007185145872268,8.207618718126543,0.3919200203081741,47.26230
7.3567548745345395,4.002447711485364,4.479626667158298,4.484731217184647,47.71183
5.3532212179098355,9.626192210741463,1.5053766032533789,3.421845313067622,57.32584
3.7197101604060623,2.3360904442612904,8.023548660016925,3.709694584501472,45.56966
0.021930397200853324,2.820565523486377,9.078135616534126,8.304958244376557,61.52004
1.0563218133974361,9.97241624113727,1.4703244950278127,4.3831050568016625,47.38938
3.971160956962261,2.255432146539743,9.682964003883887,8.642629232576896,55.84669
4.957815441953506,4.069409928648996,5.160440079819704,2.2699508372983237,45.57670
3.0007535016045104,0.48322949140298443,3.366521530712964,4.262427335628401,44.69433
0.4237100654841264,7.960918322690015,1.7805568715398024,5.132942597725872,53.07349
8.533301617556965,0.950663151524801,1.7557279837468787,5.651261810989786,50.39650
5.035187800740734,3.7411428222594645,7.281193148616875,2.5741670860715917,50.87776
3.6484561208062374,3.2597271749579324,7.272230702873886,1.1892070464558357,47.14535
3.70667138114241,6.666296420792069,7.753069326683459,5.565597789370918,52.24259
7.795780919432355,2.2698204197793537,9.837718141263714,2.600246674612725,52.19624
8.227186740495402,4.558125680636694,7.005437654111661,5.174037709655589,56.93558
4.106826943680394,9.998632292548445,6.924862548280917,7.1758578372143305,43.12458
5.1494671170275375,3.638188894703005,0.396708788702681,2.110019074585172,54.44843
3.713980780181727,7.665111627287928,4.417632847022994,6.097078671146827,54.54538
8.372791994606846,7.28596339108245,5.796011919917634,3.283449533925441,50.05793
1.7222165661132904,5.906486227499776,5.120613858800494,5.991941470238632,46.83693
9.48235750364823,9.736228644228634,8.438453310813985,0.9203415309247764,50.40684
8.778917552459792,1.8119249492187206,0.8656995660048517,9.673804964924846,66.29725
5.568258083907893,9.184930389855014,9.23860695980261,7.63296237129418,60.69585
7.5683222913382195,1.6523829345244367,0.5581937222974032,9.177390136813935,48.58930
8.947799896014999,6.261818357404643,0.5274329310047676,0.7362129403757811,52.43826
5.697763198321914,5.095394396597019,3.4165505801987184,3.796651773339914,52.87890
3.3361796958607903,2.509043219321041,7.395334110132196,2.8807495448202056,48.15135
5.598721591972058,1.3321025666088537,4.114917289618456,1.678446246846813,53.02045
0.6747016807098882,0.3632830718847868,9.011791370944575,5.64547442219931,49.65464
2.610443174780902,6.2722143056860125,8.039695956442257,8.49767743159369,54.79700
3.5187363997565524,7.886737053889085,0.8115994179472119,7.2367154266548255,48.61660
4.373335339796615,4.719999843524292,9.95144153808951,5.754327819376846,54.20740
6.644510727294294,0.510722572966833,8.15618785581346,6.773778834130042,44.79425
2.1691536773000686,0.4011216685840846,9.913965857551668,5.1706653803995835,53.87854
1.4262022305388466,0.8112159399085683,4.17697814779867,0.7444747543350083,52.88607
3.945543573924244,4.343248373050245,9.50177073962722,9.400297130039124,47.87195
7.052187242589641,6.024672092157637,9.780546900505309,5.494192211021984,53.14206
3.683875319885872,0.45040579731625896,0.8767815622030928,0.2679398425307189,50.74687
6.034957929248984,9.10951335935668,5.387250563969717,4.0075927904083875,56.44269
0.41946552830832595,6.220622247308993,6.182130283578882,8.83507107848999,37.73035
8.186818907908512,9.58298949370221,9.29879813368999,1.6607115167475117,42.79142
5.2132925103193815,2.777890209627951,7.242251709874349,7.112996662222056,45.04894
4.331523201366025,5.178577355450791,6.134371001931075,3.653146953254307,42.99537
1.392603971855958,6.630593447678049,0.16138745877689709,3.167578298549242,58.50998
9.221253235359555,0.5600866628940504,7.62805565248571,4.229045465017104,47.31664
8.487640900662331,8.342858594101912,0.226371745626458,8.015877111148127,48.43786
7.03060117511217,9.383182167775301,5.433505444551448,9.0145338044805,50.79261
9.947086600642193,6.478548478263124,7.529780574936136,2.7469975717665096,55.00616
8.73097176287396,4.46377636438701,1.973997773588393,8.629180739432682,44.04005
7.324908953702739,8.160176176948216,3.2514021765072054,2.361368684202496,45.68202
5.402737234755222,6.250061989149227,0.9082720017404899,0.521565792736699,53.28327
3.0347895510256864,7.758703251184232,7.693185433254222,0.8558767315960536,47.46730
4.1632979287923,0.5761794199999803,2.1080910681694176,8.554485646529974,52.37127
8.918341252350837,3.720349891801508,5.125202180236736,8.010482472451624,57.03812
1.4140549814169645,6.644741610711284,4.46444251523988,6.191055163559643,46.78143
8.533794296062297,7.35167706614786,4.064440530053108,3.968331499673897,59.92277
7.535350402511323,5.840768556811748,1.881620121926586,0.936389196890588,52.24562
3.504656296746652,9.026005734041165,3.626648195162802,0.29043724889806444,50.89328
5.665877573657677,1.1829181312369652,6.439796927998294,6.365740318160219,53.25804
5.75467261799652,8.451671308668113,1.7067994054374291,3.184371320812555,49.19435
6.018004653063134,3.5296272008410967,9.90309246667222,8.434945734294933,55.03148
4.624306044008245,3.522686948515524,5.861808667303373,8.256582041371965,45.49834
1.0684425877429826,5.0435723119103475,5.149249633958695,1.2493008203547584,46.93610
4.744886603536333,6.942471145670085,0.37047886507809547,8.427447047375335,47.82470
5.599103091237161,5.714331393639358,2.4796842472578917,9.019073371574404,44.00271
6.65248751220601,4.118079689208814,3.0373862310336386,7.1772400233287,47.88801
9.887831316835095,8.22796027565438,3.491588487359812,6.390386645640062,44.84495
1.2011564565988142,2.0033455201327435,2.1090251444622874,5.675923781571469,40.24823
0.9104146839245286,6.045192093504238,2.8793734529214876,0.22829284907505798,49.87318
1.8770135865327353,2.0530889408061084,1.4948850054864482,4.415260904502976,52.20576
4.01540980808023,9.159135706208014,1.4696967749638112,6.114151474153676,48.06713
7.698171086873029,4.50138805023239,7.6886130741447545,5.027717824344565,48.42790
0.2535485017132222,2.723759157340855,7.940279865512733,0.773833151786476,45.61191
1.7539980145600709,6.756799496414696,2.1864163427408645,7.445743925764514,57.70028
6.501589258574566,2.859776614471178,8.040380857699434,5.357953280427852,49.60594
1.8283854523310472,6.357012820396973,0.11368396493052657,2.586010526358431,44.42541
5.3085873158217485,9.886572749646051,9.03192100154106,5.075901101746076,38.53046
3.5904412122761387,7.22799815168808,0.08516083179161416,3.4628633089389513,51.18947
2.0126363052594187,4.489266615267429,5.873813932627382,7.4723026272303255,50.88948
3.0650939877608896,8.987836260375312,0.5744007201218504,1.3604388613684826,51.47568
9.054377799419543,2.7342221088507324,9.469814794069721,2.304193053307687,51.83742
5.937607868327426,1.8873176999493935,6.6049006508818735,7.530958889874664,52.84005
6.488898611200202,1.0489226203788582,6.4549036823709205,3.0311515254638466,48.08067
5.325524188864772,0.6329033665013162,1.8239834828169932,5.430227894227282,46.28743
4.980193430630358,8.534638625165506,3.1712909423813507,1.55832028067996,43.83331
9.649506902027777,4.614853314149423,0.04610785131467732,4.96030787795114,52.02920
9.614855449885392,5.538396823107571,5.26438142195277,0.47248595127055704,58.08300
2.5742500660896983,5.834622513840971,5.298060475460441,3.5292000368705247,47.22173
8.430917993852715,4.1889117709106705,8.626355584537546,3.718412505975459,58.48310
0.0888230549131186,0.7909824091959783,5.645418111937845,6.859269196963426,46.83326
2.207617925177916,3.8739920545492943,1.285460417117572,3.144404350347807,51.26844
3.0673017265133993,0.7816990923805478,4.713211306190521,2.137765812987454,53.03830
6.442667433694995,3.1241779010077373,5.479455663366486,6.109386830985446,51.24166
1.6129937504758873,5.958427404710167,0.4513015139405163,5.793234205384817,49.59397
8.895720396231637,2.9582567124074632,5.426717271910794,7.826330342935009,46.77705
7.26723127449551,7.642917761676534,2.700436044458593,8.266822396978217,45.59353
1.821085559591944,3.4165928093165068,4.379522129761194,5.26639728572595,49.40437
5.149814761018627,1.2477695103069009,4.5786800843062725,8.12113897243205,53.55809
6.782169059741669,8.844041859083644,3.324294787612425,4.346330148469455,46.46223
3.978824226603103,4.131071062601186,7.385692967659211,9.295627520313438,55.88719
6.2435281951124,0.8914886964364377,1.6901037518481432,3.21926988172877,53.74578
2.308879633322114,6.97603224089238,9.692005081725927,9.090908630464758,52.67291
0.18023765502940936,8.129148716988281,1.7248444158920506,1.782815483472946,61.55050
7.5493602843318115,1.363587324587362,6.47457488995337,4.911781454506086,63.31092
5.0543456968910405,4.816086575324459,8.457131317638943,5.919296355339072,59.71622
7.25428378096767,1.9188078427636235,6.779070717358894,1.3311151399754073,58.15165
3.5719656740733106,5.961220720873042,8.105469301984952,6.739829153393808,45.99659
8.341667791164964,4.697168964973139,7.780578193877479,8.786610780853811,56.82577
